UID,Location,Date,Season,Species,Sex,Age,Cohort,Weight,Forearm,Ratio,BCS_5,BCS_3,Pregnant,Lactating,Pup,Pup.Sex,Pup.Forearm,Urine.PCR,Urogential.PCR,Serum.PCR,EDTA.PCR,Nasal.PCR,Oral.PCR,Rectal.PCR,RBC.PCR,HeV.Serology
12,Boonah,19/06/2013,Winter,BFF,M,A,A,738,160,4.61,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
13,Boonah,19/06/2013,Winter,BFF,F,A,A,707,159,4.45,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
14,Boonah,19/06/2013,Winter,BFF,F,A,A,713,160,4.46,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,11128.5
15,Boonah,19/06/2013,Winter,BFF,F,SA,c11,594,158,3.76,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
16,Boonah,19/06/2013,Winter,BFF,F,A,A,596,158,3.77,2,1,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,77
17,Boonah,19/06/2013,Winter,BFF,F,A,A,688,155,4.44,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,16684
18,Boonah,19/06/2013,Winter,BFF,F,A,A,701,159,4.41,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
19,Boonah,19/06/2013,Winter,BFF,F,A,A,720,165,4.36,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2619.5
20,Boonah,19/06/2013,Winter,BFF,F,A,A,673,157,4.29,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6356
21,Boonah,19/06/2013,Winter,BFF,F,A,A,772,170,4.54,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
22,Boonah,19/06/2013,Winter,BFF,F,A,A,740,170,4.35,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,42
23,Boonah,19/06/2013,Winter,BFF,M,A,A,812,168,4.83,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,109
24,Boonah,19/06/2013,Winter,BFF,M,A,A,914,171,5.35,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,11212
25,Boonah,19/06/2013,Winter,BFF,M,A,A,816,166,4.92,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
26,Boonah,19/06/2013,Winter,BFF,M,A,A,910,174,5.23,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
27,Boonah,19/06/2013,Winter,BFF,M,A,A,806,171,4.71,1,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,705.5
28,Boonah,19/06/2013,Winter,BFF,M,A,A,851,174,4.89,2,1,0,0,0,NA,NA,>40,>40,>40,NA,36.99,>40,>40,>40,2462
29,Boonah,19/06/2013,Winter,BFF,F,A,A,602,162,3.72,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,186
30,Boonah,19/06/2013,Winter,BFF,M,SA,c11,626,153,4.09,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9456
31,Boonah,19/06/2013,Winter,BFF,F,A,A,599,156,3.84,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,9649.5
32,Boonah,19/06/2013,Winter,BFF,F,A,A,698,167,4.18,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4386
33,Boonah,19/06/2013,Winter,BFF,F,A,A,625,152,4.11,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
34,Boonah,20/06/2013,Winter,BFF,F,J,c12,495,157,3.15,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
35,Boonah,20/06/2013,Winter,BFF,M,A,A,789,171,4.61,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2646.5
36,Boonah,20/06/2013,Winter,BFF,M,J,c12,572,160,3.58,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3363
37,Boonah,20/06/2013,Winter,BFF,M,J,c12,535,154,3.47,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,89
38,Boonah,20/06/2013,Winter,BFF,F,J,c12,428,143,2.99,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,41
39,Boonah,20/06/2013,Winter,BFF,M,A,A,804,173,4.65,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4670
40,Boonah,20/06/2013,Winter,BFF,F,A,A,708,169,4.19,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,>40,19916
41,Boonah,20/06/2013,Winter,BFF,M,A,A,664,170,3.91,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1096.5
42,Boonah,20/06/2013,Winter,BFF,F,A,A,835,172,4.85,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1417
43,Boonah,20/06/2013,Winter,BFF,M,A,A,768,162,4.74,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,17192
44,Boonah,20/06/2013,Winter,BFF,F,A,A,869,161,5.4,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,5413.5
45,Boonah,20/06/2013,Winter,BFF,F,A,A,765,174,4.4,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4802.5
46,Boonah,20/06/2013,Winter,BFF,F,SA,c11,678,150,4.52,4,3,0,0,0,NA,NA,28.759,23.26,37.252,NA,>40,>40,36.34,39.545,18026
47,Boonah,20/06/2013,Winter,BFF,M,A,A,794,170,4.67,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9501
48,Boonah,20/06/2013,Winter,BFF,M,A,A,888,166,5.35,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,226
49,Boonah,20/06/2013,Winter,BFF,F,A,A,778,161,4.83,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4489
50,Boonah,20/06/2013,Winter,BFF,F,A,A,754,163,4.63,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,8901
51,Boonah,20/06/2013,Winter,BFF,F,A,A,676,159,4.25,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,231
52,Boonah,20/06/2013,Winter,BFF,F,A,A,594,162,3.67,5,3,0,0,0,NA,NA,35.575,>40,37.119,NA,>40,>40,>40,>40,18382.5
53,Boonah,20/06/2013,Winter,BFF,M,A,A,740,160,4.63,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,16933
54,Boonah,20/06/2013,Winter,BFF,F,A,A,612,161,3.8,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,15859
55,Boonah,20/06/2013,Winter,BFF,F,A,A,773,170,4.55,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8046.5
56,Boonah,20/06/2013,Winter,BFF,F,A,A,756,167,4.53,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8268
57,Boonah,20/06/2013,Winter,BFF,M,SA,c11,624,166,3.76,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,266.5
58,Boonah,20/06/2013,Winter,BFF,M,A,A,923,173,5.34,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6554.5
59,Boonah,20/06/2013,Winter,BFF,M,A,A,798,171,4.67,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,3051.5
60,Boonah,20/06/2013,Winter,BFF,M,A,A,817,169,4.83,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6659.5
61,Boonah,20/06/2013,Winter,BFF,M,A,A,783,171,4.58,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13111.5
62,Boonah,20/06/2013,Winter,BFF,M,A,A,803,175,4.59,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,3077
63,Boonah,20/06/2013,Winter,BFF,M,A,A,707,172,4.11,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,10752
64,Boonah,20/06/2013,Winter,BFF,F,A,A,752,163,4.61,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,160
65,Boonah,20/06/2013,Winter,BFF,F,A,A,734,164,4.48,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4751
66,Boonah,20/06/2013,Winter,BFF,F,A,A,676,157,4.31,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,14750
67,Boonah,20/06/2013,Winter,BFF,F,A,A,790,162,4.88,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9316
68,Boonah,20/06/2013,Winter,BFF,M,A,A,906,174,5.21,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1277
69,Boonah,20/06/2013,Winter,BFF,M,A,A,870,176,4.94,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1481
70,Boonah,20/06/2013,Winter,BFF,M,A,A,854,170,5.02,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3278
71,Boonah,20/06/2013,Winter,BFF,M,A,A,822,163,5.04,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,17278
72,Boonah,20/06/2013,Winter,BFF,M,A,A,804,170,4.73,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3210.5
73,Boonah,20/06/2013,Winter,BFF,M,A,A,902,166,5.43,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,7619
74,Boonah,20/06/2013,Winter,BFF,M,A,A,728,167,4.36,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,6440
75,Boonah,25/06/2013,Winter,BFF,F,A,A,716,170,4.21,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,19005.5
76,Boonah,25/06/2013,Winter,BFF,F,A,A,678,161,4.21,3,2,1,1,0,NA,NA,36.798,>40,37.151,NA,>40,>40,>40,>40,16624
77,Boonah,25/06/2013,Winter,BFF,F,A,A,812,168,4.83,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,9380
78,Boonah,25/06/2013,Winter,BFF,F,SA,c11,NA,157,NA,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,317
79,Boonah,25/06/2013,Winter,BFF,F,A,A,822,168,4.89,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,9750
80,Boonah,25/06/2013,Winter,BFF,M,A,A,930,173,5.38,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,10383
81,Boonah,25/06/2013,Winter,BFF,F,A,A,758,162,4.68,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,NA
82,Boonah,25/06/2013,Winter,BFF,F,A,A,777,153,5.08,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,7936
83,Boonah,25/06/2013,Winter,BFF,F,A,A,824,159,5.18,5,3,1,1,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,16429
84,Boonah,25/06/2013,Winter,BFF,F,SA,c11,683,154,4.44,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
85,Boonah,26/06/2013,Winter,BFF,F,A,A,556,151,3.68,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1081
86,Boonah,26/06/2013,Winter,BFF,F,A,A,802,161,4.98,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,20541
87,Boonah,26/06/2013,Winter,BFF,F,A,A,762,161,4.73,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,17499.5
88,Boonah,26/06/2013,Winter,BFF,M,A,A,794,167,4.75,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,11161
89,Boonah,26/06/2013,Winter,BFF,F,A,A,762,176,4.33,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2845.5
90,Boonah,26/06/2013,Winter,BFF,F,A,A,885,180,4.92,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,19383.5
91,Boonah,26/06/2013,Winter,BFF,M,A,A,839,176,4.77,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,17774
92,Boonah,26/06/2013,Winter,BFF,M,A,A,847,175,4.84,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,5619
93,Boonah,26/06/2013,Winter,BFF,F,A,A,717,163,4.4,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13662
94,Boonah,26/06/2013,Winter,BFF,F,A,A,787,174,4.52,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,NA
95,Boonah,26/06/2013,Winter,BFF,F,A,A,603,158,3.82,2,1,1,0,0,NA,NA,22.26,24.721,34.639,NA,33.278,33.646,26.762,31.7,NA
96,Boonah,26/06/2013,Winter,BFF,M,A,A,789,174,4.53,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13927.5
97,Boonah,26/06/2013,Winter,BFF,M,A,A,796,171,4.65,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,16970
98,Boonah,26/06/2013,Winter,BFF,M,A,A,758,179,4.23,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,10710
99,Boonah,27/06/2013,Winter,BFF,M,A,A,876,179,4.89,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,675
100,Boonah,27/06/2013,Winter,BFF,M,A,A,940,174,5.4,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1018
101,Boonah,27/06/2013,Winter,BFF,M,A,A,841,182,4.62,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1535
102,Boonah,27/06/2013,Winter,BFF,M,A,A,741,168,4.41,NA,NA,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13773
103,Boonah,27/06/2013,Winter,BFF,M,A,A,905,176,5.14,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,11749
104,Boonah,27/06/2013,Winter,BFF,F,A,A,659,163,4.04,4,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,11373
105,Boonah,27/06/2013,Winter,BFF,M,A,A,852,173,4.92,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,4038
106,Boonah,27/06/2013,Winter,BFF,M,A,A,678,168,4.04,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,243
107,Boonah,27/06/2013,Winter,BFF,M,A,A,844,165,5.12,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,7322.5
108,Boonah,27/06/2013,Winter,BFF,F,A,A,811,170,4.77,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13774
109,Boonah,27/06/2013,Winter,BFF,F,A,A,848,166,5.11,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9533
110,Boonah,27/06/2013,Winter,BFF,M,A,A,814,168,4.85,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,5395
111,Boonah,27/06/2013,Winter,BFF,F,A,A,746,158,4.72,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8914.5
112,Boonah,27/06/2013,Winter,BFF,F,A,A,634,154,4.12,2,1,1,0,0,NA,NA,NA,35.291,36.144,NA,>40,>40,>40,35.41,15724
113,Boonah,27/06/2013,Winter,BFF,F,A,A,648,153,4.24,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,55
114,Boonah,27/06/2013,Winter,BFF,M,A,A,730,158,4.62,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,15416
115,Boonah,27/06/2013,Winter,BFF,M,A,A,780,167,4.67,2,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,56
116,Boonah,27/06/2013,Winter,BFF,M,A,A,883,170,5.19,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,9103
117,Boonah,27/06/2013,Winter,BFF,F,SA,c11,406,148,2.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,227
118,Boonah,27/06/2013,Winter,BFF,F,A,A,856,175,4.89,NA,NA,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,20387
119,Boonah,27/06/2013,Winter,BFF,F,A,A,743,172,4.32,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,1369
120,Boonah,27/06/2013,Winter,BFF,F,A,A,633,153,4.14,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,95
121,Boonah,27/06/2013,Winter,BFF,M,SA,c11,636,167,3.81,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1915
122,Boonah,27/06/2013,Winter,BFF,F,A,A,743,172,4.32,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,17521.5
123,Boonah,27/06/2013,Winter,BFF,F,A,A,729,166,4.39,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13639.5
124,Boonah,27/06/2013,Winter,BFF,F,A,A,704,161,4.37,1,1,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,264
125,Boonah,27/06/2013,Winter,BFF,F,A,A,762,168,4.54,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,5508.5
126,Boonah,27/06/2013,Winter,BFF,M,A,A,858,171,5.02,1,1,0,0,0,NA,NA,36.819,>40,>40,NA,>40,>40,>40,>40,3964.5
127,Boonah,27/06/2013,Winter,BFF,M,A,A,845,174,4.86,5,3,0,0,0,NA,NA,NA,>40,NA,NA,>40,>40,>40,NA,66
128,Boonah,04/07/2013,Winter,GHFF,M,A,A,774,165,4.69,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,9053.5
129,Boonah,04/07/2013,Winter,GHFF,M,A,A,652,155,4.21,1,1,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,1546
130,Boonah,04/07/2013,Winter,BFF,F,A,A,635,161,3.94,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,17881
131,Boonah,04/07/2013,Winter,GHFF,F,A,A,643,157,4.1,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,64
132,Boonah,04/07/2013,Winter,BFF,F,J,c12,546,153,3.57,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,14166
133,Boonah,04/07/2013,Winter,BFF,F,A,A,NA,NA,NA,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8605
134,Boonah,04/07/2013,Winter,BFF,F,A,A,696,157,4.43,2,1,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,9233.5
135,Boonah,04/07/2013,Winter,BFF,F,A,A,637,159,4.01,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,7880
136,Boonah,04/07/2013,Winter,BFF,F,A,A,790,165,4.79,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13567.5
137,Boonah,04/07/2013,Winter,BFF,M,A,A,762,161,4.73,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,25098
138,Boonah,04/07/2013,Winter,BFF,F,SA,c11,411,150,2.74,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,649
139,Boonah,04/07/2013,Winter,GHFF,M,J,c12,338,142,2.38,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,38
140,Boonah,04/07/2013,Winter,GHFF,M,A,A,745,165,4.52,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,6984
141,Boonah,04/07/2013,Winter,GHFF,M,A,A,658,171,3.85,3,2,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,3512
142,Boonah,04/07/2013,Winter,BFF,M,A,A,748,165,4.53,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,14098.5
143,Boonah,04/07/2013,Winter,GHFF,M,A,A,715,166,4.31,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,18897
144,Boonah,04/07/2013,Winter,BFF,M,A,A,747,172,4.34,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,>40,993
145,Boonah,04/07/2013,Winter,BFF,M,A,A,837,170,4.92,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,13694
146,Boonah,04/07/2013,Winter,BFF,M,A,A,775,170,4.56,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,12704
147,Boonah,04/07/2013,Winter,BFF,M,A,A,839,175,4.79,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,12232
148,Boonah,05/07/2013,Winter,GHFF,F,J,c12,517,145,3.57,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,91
149,Boonah,05/07/2013,Winter,GHFF,F,A,A,610,156,3.91,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,100
150,Boonah,05/07/2013,Winter,BFF,F,A,A,765,156,4.9,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,10529
151,Boonah,05/07/2013,Winter,BFF,F,A,A,810,160,5.06,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,11774
152,Boonah,05/07/2013,Winter,GHFF,F,J,c12,531,150,3.54,2,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,49
153,Boonah,05/07/2013,Winter,GHFF,M,A,A,786,160,4.91,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,7704
154,Boonah,05/07/2013,Winter,BFF,F,A,A,573,149,3.85,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,14373
155,Boonah,05/07/2013,Winter,GHFF,M,A,A,684,158,4.33,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,806
156,Boonah,05/07/2013,Winter,BFF,M,A,A,889,171,5.2,4,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,745.5
157,Boonah,05/07/2013,Winter,BFF,M,J,c12,441,150,2.94,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,53
158,Boonah,05/07/2013,Winter,BFF,F,A,A,621,165,3.76,3,2,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,4301.5
159,Boonah,05/07/2013,Winter,BFF,F,A,A,717,170,4.22,3,2,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,2828.5
160,Boonah,05/07/2013,Winter,BFF,F,A,A,688,166,4.14,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,5866.5
161,Boonah,05/07/2013,Winter,GHFF,F,A,A,669,157,4.26,5,3,0,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,8106
162,Boonah,05/07/2013,Winter,GHFF,F,A,A,693,170,4.08,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,15389
163,Boonah,05/07/2013,Winter,GHFF,F,A,A,596,160,3.73,4,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,22091
164,Boonah,05/07/2013,Winter,GHFF,M,A,A,717,170,4.22,3,2,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,6366
165,Boonah,05/07/2013,Winter,GHFF,M,A,A,823,179,4.6,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,129
166,Boonah,05/07/2013,Winter,GHFF,M,A,A,693,175,3.96,4,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,8032
167,Boonah,05/07/2013,Winter,GHFF,F,A,A,722,167,4.32,5,3,1,0,0,NA,NA,>40,>40,>40,NA,>40,>40,>40,NA,86
168,Boonah,05/07/2013,Winter,GHFF,M,A,A,616,161,3.83,1,1,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,5143.5
169,Boonah,05/07/2013,Winter,BFF,F,A,A,614,159,3.86,5,3,1,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,4424
170,Boonah,05/07/2013,Winter,GHFF,M,A,A,795,160,4.97,5,3,0,0,0,NA,NA,NA,>40,>40,NA,>40,>40,>40,NA,41
171,Boonah,23/07/2013,Winter,BFF,F,A,A,792,164,4.83,2,1,0,0,0,NA,NA,>40,>40,>40,NA,NA,NA,NA,NA,16406
